Date,Open,High,Low,Close,Volume,F_open,F_high,F_low,MA_5,MA_10,MA_20,MA_50,Momentum_5,Momentum_10,Volatility_5,Volatility_10,Volatility_20,Volume_SMA,Volume_ratio,Volume_change,High_Low_Spread,Close_Position,Body_Size,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_position,ATR_14,Price_Change_1,Price_Change_3,Price_Change_5,return_ratio,movement
2025-08-14,0.5980874876380117,0.5754862004581841,0.6846733510521059,0.6704485110928983,-0.5212830312349154,-0.4640099083620474,-1.1267111953504678,0.2466684850868096,0.6001502773716259,0.6506751967193534,0.7724041390996361,0.8576664916805439,-0.13683272732774435,-0.290840186763004,-0.9601040933141668,-1.5313309108756246,-1.524460281218698,-0.444085619723622,-0.8312848023761112,-0.14375258203194208,-1.2077885993390982,1.3380536313018903,-0.5849681611082582,-1.058894647200712,-0.7042937409423069,-0.6544940768796671,-0.3638832800221357,0.5988893347850298,0.9451068134302548,-0.6175482000167856,-1.7858083065590729,0.30340551342718297,0.30324307866631245,-0.13683272732774435,0.020637278765197387,1
2025-08-18,0.7455680247665895,0.7110850742086988,0.8009732036262683,0.791968717927496,-0.41969724788246376,-0.279189990876605,-0.9693204788722294,0.20276620823879088,0.6461741905266196,0.6603783908429696,0.7734943655131093,0.8599619938397245,0.5391515979371325,-0.0059614297260088215,-1.156613349876603,-1.3265386520137032,-1.4331814830371081,-0.4481460431270175,-0.010253487704390007,1.3052358037912406,-1.0306402095130922,0.9964425947548444,-0.8563329643571816,0.06004413103196686,-0.599751435728139,-0.6599827811418166,0.00868517347713473,0.6003536252797453,0.9457491479396667,0.06580230660864694,-1.884489879828642,0.6886514947519613,0.7094869709367256,0.5391515979371325,0.011484916605857043,1
2025-08-19,0.8236457831482931,0.7774423195596113,0.9241137327625709,0.8609919580653936,-0.43052289984197456,-0.2145821745638948,-0.9938502582240261,0.7533800073397349,0.7070882244745967,0.6745008220197491,0.769607444927601,0.8586199832077268,0.7633836450371245,0.08713927276043995,-1.2768386896106239,-1.2875054664145658,-1.5997847005425556,-0.4543097274442038,-0.037770178110658255,-0.2726041799043232,-1.5436932687697256,0.04571586680987403,-0.9511944251811869,-0.10181545205412006,-0.47411241881799654,-0.6368396703734805,0.3641374588683325,0.5888043796132646,0.9505372516048617,0.4991514063730894,-1.996113023601841,0.35168773204656983,0.7924524009969948,0.7633836450371245,-0.013913341399123369,0
2025-08-20,0.8400326402367234,0.7716723795171568,0.8459291183265008,0.7764137754364365,-0.4990398070411751,0.44647347799324916,-0.16531960867659648,0.8193496793642165,0.7488578005418107,0.6809375241108755,0.7611699725841147,0.8578806840892231,0.47471713560050205,-0.07609494045548451,-0.8295545501141324,-1.18378776229974,-1.5591038350373296,-0.4582442391733287,-0.5855387752026658,-0.6282344826937658,-0.8763674098611703,-1.0197858146970125,-0.25723025293796525,-0.018523347681331976,-0.42343766829469404,-0.60721969578656,0.4445450768985598,0.5667095017275028,0.9576031116731392,0.06862993233741507,-2.018760525138558,-0.58340338809518,0.2594097355200267,0.47471713560050205,0.001459656908366247,1
2025-08-21,0.7677382016115728,0.7389744873498156,0.8654752719355183,0.7851634676726816,-0.48243582502531657,-0.0885764075265891,-0.6034932244279185,0.9292666742791722,0.7834724892665036,0.6969813728998157,0.748892998414021,0.8573257034119129,0.3635440939236358,0.13355027271852013,-0.8114842309099153,-1.3091717975030308,-1.6198611058914894,-0.4967210520094491,-0.05358025058030998,-0.028225391006300022,-1.3585598097843996,-1.1471402095821719,-1.0428258147576825,0.13787175125300385,-0.37735208740062864,-0.5734239570287817,0.49638548297151314,0.5213553773327403,0.9826530191065176,0.258188874402366,-2.156266809919016,-0.017413618069659867,-0.1506247059696916,0.3635440939236358,-0.011497936171558698,0
2025-08-22,0.7658102322481726,0.6985831461350227,0.7921771959017024,0.716140227534784,-0.519381568625088,0.35572070985062604,-0.2968892841429008,0.8877818643315318,0.7925612734930116,0.7019770704188341,0.7342459831759316,0.8579074412623605,-0.01731186317900183,-0.10593874805848986,-0.6820803228623874,-1.2422088224924175,-1.5980182494867956,-0.5016491466950328,-0.46392860347383374,-0.55118793905043,-1.052781990762175,-1.1433336769174318,-0.3904794579283196,-0.11680551826530174,-0.3809878674174416,-0.5471841554207889,0.4025816104156228,0.46794742751859225,1.0117539727872278,-0.11744541309100781,-2.0915589574008684,-0.4944750852408353,-0.637147922641005,-0.01731186317900183,-0.00638929269016042,0
2025-08-25,0.7330371064049596,0.65626888288777,0.7569943580059788,0.6782256856582355,-0.4995117624271343,0.3911618087881674,-0.34168356023363033,0.917316191674076,0.7699360372780646,0.7136016235175978,0.7236280580054988,0.8584873337905211,-0.4773247086454685,0.04077204009848606,-1.0097033259310557,-1.3875099006035196,-1.6703834755620326,-0.5042479078131017,-0.16523631933087113,0.07679078293012566,-1.1184111681836257,-1.214376505830308,-0.3384424969180482,-0.37069267660806293,-0.4052977082292284,-0.5315198706262381,0.27129089005687035,0.4392786344302325,1.0216122021049017,-0.3752454739793772,-2.09317628344687,-0.30638946320766974,-0.47748145028856126,-0.4773247086454685,-0.02192908127447446,0
2025-08-26,0.6385719026011779,0.563945733400738,0.6172388825004875,0.5489283042583004,-0.43318278022356616,0.6343377042620909,0.07215562399762594,0.8110765946007011,0.7078617832281905,0.7130252216887547,0.7150484161798633,0.8554752839863797,-1.036006216383756,-0.2256905570100445,-1.1328867017644721,-1.1533177214670691,-1.7470373735471514,-0.5041082607730575,0.7342888628318368,0.5233333408866848,-0.6608311983691302,-1.0857559837540434,0.018604405428717236,-0.7754237723248912,-0.49910871340996427,-0.5395473363484142,-0.022832512777427868,0.44215116502592766,1.0004565267538434,-1.4634431841463647,-1.9621412776074962,-0.8785199735451404,-0.9699196424373256,-1.036006216383756,0.011800404342468207,1
2025-08-28,0.5257930490128611,0.5370183682483886,0.5898743867481169,0.6169796200856752,-0.42079656481739786,-0.598020840952973,-0.9679025971179662,-0.19109055123744045,0.6761478808152294,0.7180209192077741,0.7043831011820473,0.8543972894647631,-0.6095676602935146,-0.10410186523728039,-0.8292433127622637,-1.102992109123216,-1.8123405564342776,-0.5017588850384248,0.8383258976869173,-0.13428324110836537,-0.6777876033794153,1.2921921390076392,-0.3882044635018805,-0.22994337080333122,-0.5305915065376937,-0.5528688341105273,-0.08855575754993636,0.4225385326794849,1.0000869978872915,-0.7759947178413337,-1.9459640676333247,0.3633030869642524,-0.48456108633009876,-0.6095676602935146,-0.013662132689532092,0
2025-08-29,0.5961595182746114,0.5293249192009368,0.6143070787593888,0.5372622457301021,-0.49555100879910097,0.4235913954719647,-0.17900369503424254,0.9041848113633129,0.6268365200002017,0.7107195557363699,0.6948554313566057,0.8500791115455,-0.8629379569168603,-0.37115772615587234,-0.8452544413716175,-1.0560221266302652,-1.8391491493911434,-0.5019656284677912,-0.14528330676105972,-0.6390578165417702,-0.9640970256022406,-1.2266539863907855,-0.29082723699572016,-0.6484649892609137,-0.5995242112929573,-0.5786327901785898,-0.2430237937546058,0.4219134712567882,0.9808604717134118,-1.3906056938261224,-1.9944956975558392,-0.5741546028597908,-0.6388448840858718,-0.8629379569168603,0.008277068266997478,1
