Date,Open,High,Low,Close,Volume,F_open,F_high,F_low,MA_5,MA_10,MA_20,MA_50,Momentum_5,Momentum_10,Volatility_5,Volatility_10,Volatility_20,Volume_SMA,Volume_ratio,Volume_change,High_Low_Spread,Close_Position,Body_Size,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_position,ATR_14,Price_Change_1,Price_Change_3,Price_Change_5,return_ratio,movement
2025-02-27,-0.2589416734662518,-0.268235989778893,-0.266077435696089,-0.1882163558743715,-0.29950683533104794,-0.5670765287379974,-1.0143032596001818,-0.9522041078242961,-0.28413584617327053,-0.5098939950261722,-0.3305724669266265,0.3346408721929219,2.4497729134063944,0.9975853456414975,1.3650527924316789,1.3084103644453877,0.9251006994946088,-0.3388205035645766,-0.06791209225776844,-0.15189105524827679,-0.03898556726420321,1.6505962577512159,-0.4336389454026287,-0.16731533396672843,-1.4869021614219764,-2.3234912789786826,2.1545568505414736,-0.16957955474766842,-0.502118003095129,0.38937086868024223,0.7544314210131597,0.3815136101110925,-0.1222159739161607,2.4497729134063944,-0.017736688252588007,0
2025-02-28,-0.23105909317058987,-0.28166505927042124,-0.22708509169548438,-0.2774269030285127,-0.28722426652908944,0.35751461969025355,-0.0485164285090563,0.6062139668287848,-0.22067711788176353,-0.48267959020457385,-0.3497209949987553,0.31299805477741827,1.0388928578240557,0.5230747284214099,1.4242150636792563,1.3891228835300522,0.8978620140439337,-0.333334997323652,-0.04269180116743566,-0.1707098775308098,-0.5837139398637436,-0.6563462148024973,-0.38784552108157705,-0.3496421222859599,-1.3338165471364472,-2.156052569092093,2.1555083665060075,-0.22898581892932715,-0.47572257651724337,0.2184497642705355,0.7318417833401604,-0.7241680693262951,-0.20599364529068123,1.0388928578240557,-0.03101076237890954,0
2025-03-03,-0.2810552395469072,-0.3238717474945271,-0.45811527435251337,-0.4306358179007331,-0.31993579774802294,1.2159905457219724,1.4407569418130066,-0.39194940738853135,-0.26870509586078295,-0.44751166106310847,-0.368585806134235,0.290251954048615,-0.9787489856332049,0.7883896626669233,-0.5161519001786721,1.1306510743989202,0.9044959492064626,-0.3336343036571763,-0.181459917338387,-0.3139822738235452,1.6127517191394212,-0.29892944875523997,0.8726255035301732,-0.5268989615400244,-1.2920811664848566,-2.0129551982980227,1.8533205869081943,-0.2710931526811119,-0.46808138259077653,-0.20254085977159064,1.0948989837648637,-1.2128814622366526,-0.9086712127047234,-0.9787489856332049,-0.009317419741306288,0
2025-03-04,-0.4800782250311112,-0.45624659702197756,-0.4200974638632806,-0.4752410914778037,-0.32964938411279526,-0.06417117066094219,0.28828026615283847,0.6640697072147351,-0.31171816113283296,-0.41090636284428533,-0.3805004275002644,0.2650234560194161,-0.9027621718026733,0.8434239920142281,-0.5280991192151347,1.107118885853104,0.792505064501758,-0.32941666889663285,-0.24127253694031323,-0.2453941595366701,-0.340156538040886,-0.8961004687512096,-1.0069924349445394,-0.18159273878919327,-1.2743839541116113,-1.8945989176208227,1.5461700616708802,-0.28901376938879264,-0.4729560328000908,-0.311342418746806,0.835110610238131,-0.41419471519134654,-1.3496339268187085,-0.9027621718026733,0.02964628970355654,1
2025-03-05,-0.43969666010586844,-0.3890998914433361,-0.36355856522956276,-0.3346378213033255,-0.35469769592329925,-0.8690020852148276,-0.6926733375203428,-0.3884525395173588,-0.32869201598369285,-0.3595439464298214,-0.38863262892578443,0.24277383700108407,-0.4471272441134941,1.272313665172272,0.01883913173878275,1.1395892411650166,0.8733364336997567,-0.3271780635274304,-0.3553780342525343,-0.303023144881481,-0.26035310234144643,1.004152071517007,0.009668087431699005,0.3569981768338153,-1.1671282680494321,-1.7764085673555543,1.5441101034015874,-0.30850986786535256,-0.4681582906642341,0.1962491499668916,0.7544311699109956,1.0203374760530255,-0.37458384124760136,-0.4471272441134941,0.06652103509635388,1
2025-03-06,-0.29163120670000126,-0.057203339864907075,-0.20758865065039087,-0.009795854926474105,0.10187936417360859,-2.1457431530440543,-0.6062331837281483,-2.304946967784518,-0.2932014378005897,-0.2767508015209332,-0.38102051494345635,0.22769558483612592,0.4604227993350174,2.1775731748656226,1.188992936436075,1.4814584432982931,1.3025707148144856,-0.30828621708964693,1.355986554890557,1.6490251469472887,1.5263350938581242,1.5186824109048036,1.8842636038948426,0.6849442514091628,-0.882903151111172,-1.6195677111459506,2.023940343112623,-0.28066287089936287,-0.4833835791606391,1.2206257108978749,1.1191015082584943,2.377959993610378,1.7580677264783795,0.4604227993350174,0.005027022925566893,1
2025-03-07,-0.022421264256025072,0.0041881830642959035,0.027340485902676813,0.0163855786983784,-0.2946550778692845,-0.29497818195392195,-0.18044697723545933,0.15116993976079593,-0.23475762221605215,-0.21618914678325934,-0.36995692866129826,0.2081674054919121,0.8740865848584175,1.4406043719881456,1.0114125452827387,1.2590087685484055,1.2911910048130126,-0.30124295584473076,-0.2157628647077058,-0.7508277217436536,-0.29311916543997196,0.04343141640879113,-0.8331517000018939,1.2788316654788858,-0.6383796731172229,-1.4405071539794834,2.2997888521022416,-0.2432156214040982,-0.5021278368878175,1.191011750424885,0.8270425491989133,0.11392658188915768,2.0957375540056464,0.8740865848584175,-0.025194508045469854,0
2025-03-10,0.009306703501448643,-0.024589170847909122,-0.06819102488918598,-0.11549054693448227,-0.24205448997609277,0.9617976757312583,1.1126498693136142,0.5728508012153587,-0.17207038717948506,-0.2089063712446883,-0.3658908062498993,0.1874623943641657,0.9837108285178197,-0.030332268835854735,0.8911240451753892,0.38899826853188724,1.3608688228925785,-0.2934449225401113,-0.05109845917945457,-0.0412395930777221,0.4638498866661877,-0.9938100863737811,0.49940275194149475,1.0870065583057125,-0.5204220756691398,-1.271408034483687,2.17612167340429,-0.23177078450170024,-0.5064243948103782,0.7546197868080003,0.8980407856828152,-0.998743635200683,0.8356462312591753,0.9837108285178197,0.007411591243079441,1
2025-03-11,-0.1983694931976936,-0.09461331483204896,-0.1315535607617922,-0.07767331616106304,-0.359573420865495,-0.9352943648234405,-0.2297103107902091,-0.6310078648482375,-0.09298805001531828,-0.19098701762405548,-0.35790045605982407,0.16798937215313817,1.2939644988182286,0.24291868004738074,0.7491395897573088,0.3403183258982812,1.3538359498746588,-0.2896320298718516,-0.4958640313097467,-0.532001225972197,0.3619784940262508,0.6840406425575165,0.10700278846212677,1.1467629654293732,-0.40347358496354857,-1.110499213145039,2.0744424681253357,-0.2100816810662274,-0.5139715111135739,0.8174078730906164,0.9658116695896064,0.2017195580310683,-0.4057307048066168,1.2939644988182286,-0.009620837756856293,0
2025-03-12,-0.03107499895573829,-0.11092078615702662,-0.12960411059842847,-0.12712693744343392,-0.4195627495215273,0.7398616013004683,0.18718673458399213,-0.02594085741446516,-0.05171094784181279,-0.1789130704646348,-0.3402176421146541,0.1452984341835036,0.5814484049202234,0.09356605451854799,0.8073443658852197,0.3715519458419406,1.100446330374559,-0.29158388268285407,-0.7105049791771734,-0.4607403481369381,0.18723024606284994,-0.03686222873637526,0.1735415569407259,1.0187201068737866,-0.33981803998850846,-0.9678218996944417,1.8481057466134383,-0.1824033020978823,-0.5079469398970912,0.5999724516599384,1.0464910436666912,-0.4253656975467587,-0.7140851433227148,0.5814484049202234,0.006857178556351373,1
